SN                                                                                              1
University Name                                          Frankfurt University of Applied Sciences
Type of institution                                                University of Applied Sciences
Location                                                                        Frankfurt am Main
Program Name                                                         Master of Engineering (MEng)
Degree                                                                                    Masters
Duration                                                                              4 semesters
Instruction Language                                                                      English
Tuition Fee                                                                                   NaN
Semester contribution (Approx. per semester)                                              380 EUR
Deadline                                                                                 15 April
Beginning                                                                                  Winter
Admission Restricted?                                                                     No Idea
Academic Requirements                           university degree in Electrical Engineering an...
ECTS                                                                                     180 ECTS
Grade Threshold                                                     overall grade of at least 2.0
Language Requirement                            TOEFL score of a minimum of 80 OR\nIELTS 6 OR\...
Link for detailed info                          https://www2.daad.de/deutschland/studienangebo...
Data Source                                                                     DAAD Scholarships
Application Channel                                                                     UniAssist
Added by                                                                                  Sumanna
